市,月薪,福利,工作经验,工作能力,公司行业
长沙,10.0,"['交通补助', '通讯补贴', '带薪年假', '加班补助', '年终奖', '定期体检', '餐补', '全勤奖', '零食下午茶', '节日福利', '五险一金', '员工旅游']",1-3年,"['Go', '网络爬虫技术', 'Scrapy', 'Redis', '分布式技术']",计算机软件
天津,10.291666666666666,"['年终奖', '免费班车', '员工旅游', '股票期权', '零食下午茶', '带薪年假', '全勤奖', '节日福利', '餐补', '五险一金', '定期体检', '交通补助']",经验不限,"['Python', 'Shell']",计算机软件
厦门,30.0,"['定期体检', '节日福利', '五险一金', '年终奖', '补充医疗保险', '带薪年假', '餐补', '加班补助', '零食下午茶']",1-3年,"['网络爬虫技术', '分布式技术', '架构师', 'Scrapy', 'MySQL']",计算机服务
长沙,13.541666666666666,"['餐补', '加班补助', '五险一金', '带薪年假', '员工旅游', '免费班车', '定期体检', '节日福利', '零食下午茶', '年终奖']",1-3年,"['Django', 'Flask', 'Oracle', 'MySQL', 'Redis']",计算机软件
北京,12.5,"['五险一金', '零食下午茶', '免费健身房', '年终奖', '定期体检', '节日福利', '免费班车', '员工旅游', '带薪年假', '公仔周边活动', '餐补', '补充医疗保险', '免费早晚餐', '住房补贴', '包吃', '交通补助', '股票期权']",3-5年,['python'],互联网
苏州,12.5,"['餐补', '年终奖', '全勤奖', '节日福利', '五险一金', '员工旅游', '带薪年假']",5天/周6个月,"['视觉图像算法', '深度学习算法', '算法设计', '机器学习算法']",计算机软件
郑州,19.5,"['补充医疗保险', '定期体检', '带薪年假', '通讯补贴', '零食下午茶', '餐补', '员工旅游', '年终奖', '节日福利', '交通补助', '加班补助', '五险', '五险一金']",3-5年,"['培训师', 'Python', 'CSS', '线上授课', '教育培训']",在线教育
西安,45.0,"['五险一金', '补充医疗保险', '定期体检', '年终奖', '节日福利', '加班补助', '员工旅游', '股票期权']",经验不限,"['Java', 'Go', 'Linux', 'Django', 'Flask', 'GIT', 'c']",通信/网络设备
杭州,5.25,"['五险一金', '定期体检', '免费班车', '年终奖', '带薪年假', '节日福利']",经验不限,"['Python', '测试', '标注', 'Linux']",计算机软件
上海,17.5,"['年终奖', '带薪年假', '五险一金', '节日福利', '股票期权', '员工旅游', '补充医疗保险']",3-5年,"['容器技术', '消息队列', '数据结构', '微服务架构', 'python']",其他行业
